Query	ChatId	UserId	Num	BotAnsw	BotHelp	BotAnswer	Time
здравствуйте, ИП получил патент сроком с 01.05 по 30.09.2025 г. , но фактически на патенте не работал, передумал, как закрыть патент и произвести перерасчет, какое заявление нужно подать в ИФНС и в какие сроки?	14846547	7179422	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Для закрытия патента необходимо подать заявление о прекращении деятельности на ПСН по форме, утвержденной приказом ФНС от 04.12.2020 № КЧ-7-3/882. В заявлении нужно указать:
- полные ФИО предпринимателя, ИНН
- код ИФНС
- дату прекращения деятельности на ПСН
- реквизиты патента (номер и дату выдачи)
- контактный телефон
(Цитата: ""Заявление состоит из одного листа, где нужно указать: полные Ф. И. О. предпринимателя, его ИНН; код ИФНС, где ИП состоит на учете как плательщик ПСН; дату, когда прекращаете деятельность на ПСН; реквизиты патента – номер и дату выдачи"" из текста ""Как заполнить и подать заявление на патент"", ссылка: https://vip.1gl.ru?#/document/16/143487/)

* Для перерасчета стоимости патента нужно подать отдельное заявление в произвольной форме
(Цитата: ""Чтобы ИФНС пересчитала стоимость патента, направьте заявление в произвольной форме"" из текста ""Пересчет стоимости патента при изменении физических показателей"", ссылка: https://vip.1gl.ru?#/document/86/792869/)

* Важно: даже если ИП не вел деятельность, это не является основанием для автоматического перерасчета
(Цитата: ""Стоимость патента не пересчитывают, если ИП не получал доходы, сработал с убытком или не вел деятельность. Причины «простоя» не имеют значения"" из текста ""Пересчет стоимости патента при изменении физических показателей"", ссылка: https://vip.1gl.ru?#/document/86/792869/)

* Заявление можно подать лично, через представителя, по почте или в электронном виде
(Цитата: ""Заявление можно подать лично, через уполномоченного представителя, по почте или по телекоммуникационным каналам связи в электронном виде"" из текста ""Как заполнить и подать заявление на патент"", ссылка: https://vip.1gl.ru?#/document/16/143487/)"	99,83527756
уведомление по освобождению сколково ндс форма	14846556	1942150	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Форма уведомления об освобождении от НДС для участников проекта ""Сколково"" утверждена приложением 3 к приказу ФНС от 20.12.2024 № ЕД-7-3/879@ и действует с 20 января 2025 года (Цитата: ""Форма и формат уведомления для целей НДС и для целей налога на прибыль единые. Они утверждены приложением 3 к приказу ФНС от 20.12.2024 № ЕД-7-3/879@ и действуют с 20 января 2025 года"", Заголовок: ""Как получить статус и применять льготы участника «Сколково»"", Ссылка: https://vip.1gl.ru?#/document/16/187953/)

* При заполнении формы уведомления необходимо указать:
- В поле ""Признак налога"" - код ""1"" для НДС
- В поле ""Сообщаю"" - код ""1"" для использования права на освобождение
- Дату начала использования освобождения
(Цитата: ""В поле «Признак налога, по которому представляется уведомление» укажите: 1 – если подаете уведомление по НДС; В ячейке «Сообщаю» укажите код «1» – «об использовании права на освобождение»"", Заголовок: ""Как получить статус и применять льготы участника «Сколково»"", Ссылка: https://vip.1gl.ru?#/document/16/187953/)

* К уведомлению необходимо приложить:
- Документ, подтверждающий статус участника проекта (выписку из реестра участников ""Сколково"")
- Выписку из книги учета доходов и расходов или отчет о финансовых результатах
(Цитата: ""К уведомлению приложите документ, подтверждающий статус участника проекта «Сколково». Таким документом является выписка из реестра участников проекта «Сколково»"", Заголовок: ""Как получить статус и применять льготы участника «Сколково»"", Ссылка: https://vip.1gl.ru?#/document/16/187953/)

* Уведомление можно подать как в бумажном, так и в электронном виде. При отправке по почте заказным письмом днем подачи считается шестой рабочий день после отправки (Цитата: ""Уведомление и приложения к нему можно подать в бумажном или электронном виде. Если отправляете документы по почте заказным письмом, то днем их подачи по общему правилу будет шестой рабочий день после отправки"", Заголовок: ""Как получить статус и применять льготы участника «Сколково»"", Ссылка: https://vip.1gl.ru?#/document/16/187953/)"	124,9457247
Здравствуйте! Организация занимается международной перевозкой пассажиров на автобусах. При покупке билета в кассе наличными или безналичными выдается билет с указанием всех данных пассажира и кассовый чек к нему. Один билет - один чек. Если физические лица или другие организации выкупают билеты заранее перечислением на расчетный счет, то пассажирам выдаются только билеты. Физическим лицам при этом пробивается единый чек на всю сумму, например на группу в 20 человек. Организациям - УПД(закрывающие документы). Всё ли мы правильно делаем согласно закону о применении ККТ? Именно в части	14846572	176887	1	0	0	Рады приветствовать вас на нашем сайте	0,9978613853
налоговые риски	14846582	21201132	1	1	1	ДРУГОЕ	1,294654846
как оформить отпуск по уходу за ребенком до 1,5 лет	14846586	19744218	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Для оформления отпуска по уходу за ребенком сотрудник должен написать заявление в произвольной форме (Цитата: ""Чтобы уйти в отпуск по уходу за ребенком до 1,5 лет, сотрудник пишет заявление в произвольной форме"", Заголовок: ""Заявление сотрудника на отпуск по уходу за ребенком до 1,5 лет"", ссылка: https://vip.1gl.ru?#/document/118/130080/)

* После получения заявления работодатель издает приказ на отпуск по форме № Т-6 или на самостоятельно разработанном бланке (Цитата: ""Когда сотрудник предоставил заявление на отпуск по уходу за ребенком и необходимые документы, издайте приказ на отпуск по форме № Т-6 или на самостоятельно разработанном бланке"", Заголовок: ""Приказ о предоставлении отпуска по уходу за ребенком до 1,5 лет"", ссылка: https://vip.1gl.ru?#/document/118/19985/)

* Для получения пособия работник должен заполнить унифицированный бланк заявления и подать его работодателю (Цитата: ""Чтобы получить пособие, работник заполняет унифицированный бланк заявления"", Заголовок: ""Как получить пособие по уходу за ребенком до 1,5 лет"", ссылка: https://vip.1gl.ru?#/document/16/145358/)

* Работодатель в течение трех рабочих дней передает сведения в фонд (Цитата: ""Работодатель передает сведения в фонд в течение трех рабочих дней"", Заголовок: ""Пособие по уходу за ребенком до 1,5 лет в 2025 году"", ссылка: https://vip.1gl.ru?#/document/86/780439/)

* Важно: с 1 января 2024 года сотрудник может продолжать получать пособие, даже если выйдет на работу до достижения ребенком возраста 1,5 лет (Цитата: ""С 1 января 2024 года сотрудник продолжает получать пособие по уходу за ребенком, даже если выйдет на работу до достижения ребенком возраста 1,5 лет"", Заголовок: ""Как получить пособие по уходу за ребенком до 1,5 лет"", ссылка: https://vip.1gl.ru?#/document/16/145358/)"	116,0116408
добрый день	14846655	5946196	1	1	0	Рады приветствовать вас на нашем сайте	1,327786922
Здравствуйте! В Системе не могу найти Постановление правительства № 501 от 16.04.2025	14846599	17095596	1	0	0	Рады приветствовать вас на нашем сайте	1,836801291
"Здравствуйте.
1. Компания А оказала услуги компании В, (налоги уплачены). 
2. Компания В банкрот.
3. Компания А продает по договору цессии дебиторскую задолженность компании С.
4. Вопрос может ли компания С списать ДЗ в целях налога на прибыль?"	14846598	7087938	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Нет, компания С не может списать дебиторскую задолженность в целях налога на прибыль при банкротстве должника, так как цессионарий не вправе учесть убытки по договору цессии при ликвидации должника (""Цессионарий, который приобрел право требования долга, вправе уменьшить доходы от реализации данного права на расходы, связанные с его приобретением (п. 3 ст. 279 НК). При этом, если расходы, связанные с приобретением права требования долга, превышают доход от его реализации, то у цессионария возникает убыток, который он вправе учесть в полном объеме на основании пункта 2 статьи 268 НК. Однако списание цессионарием задолженности при ликвидации должника не является реализацией (п. 1 ст. 39 НК)"" - Заголовок: Можно ли учесть при расчете налога на прибыль убыток, полученный цессионарием по договору цессии, если должник ликвидируется, ссылка: https://vip.1gl.ru?#/document/12/549718/)

* Данная позиция подтверждается официальными разъяснениями контролирующих органов (""Данная точка зрения подтверждается письмами Минфина от 06.08.2019 № 03-03-06/1/59200, от 28.10.2013 № 03-03-06/1/45488, от 23.03.2009 № 03-03-06/1/176 и УФНС по г. Москве от 30.01.2012 № 16-15/007470"" - Заголовок: Как цессионарию учесть переуступку права требования долга при расчете налога на прибыль, ссылка: https://vip.1gl.ru?#/document/86/836891/)

* Однако существует положительная судебная практика по данному вопросу (""Вместе с тем, есть судебная практика, которая подтверждает, что цессионарий вправе признать долг по договору цессии безнадежным и учесть его во внереализационных расходах. Основание: должника исключили из ЕГРЮЛ или по дебиторской задолженности истек срок исковой давности. Такие выводы в Западно-Сибирского округа от 28.04.2012 № А27-4466/2011 и от 18.03.2011 № А27-8234/2010"" - Заголовок: Как цессионарию учесть переуступку права требования долга при расчете налога на прибыль, ссылка: https://vip.1gl.ru?#/document/86/836891/)"	171,7197483
Здравствуйте! Шкаф и модем работают в системе и являются разными объектами?	14846601	1688779	1	0	0	('НЕТ ОТВЕТА',)	69,36333394
Доброе утро! Вопрос по декларации 6 НДФЛ за 1 квартал. Заполнение по КБК одному или дробить нужно по разным КБК?	14846605	7267607	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* При заполнении декларации 6-НДФЛ за 1 квартал необходимо дробить данные по разным КБК, если у вас есть начисления НДФЛ по разным ставкам. (""Если начислили НДФЛ по разным ставкам и КБК, заполните по каждому платежу свой блок строк 1–6 раздела «Данные»."" - Заголовок текста: ""Как составить и сдать уведомление по ЕНП в 2025 году"", ссылка: https://vip.1gl.ru?#/document/16/184041/)

* Важно правильно указывать КБК, так как ошибка в КБК или его отсутствие приведет к отказу в приеме декларации (""Указали неверный КБК или вовсе забыли записать, получите уведомление об отказе в приеме декларации"" - Заголовок текста: ""Частая ошибка: в декларации указан неверный КБК"", ссылка: https://vip.1gl.ru?#/document/16/42658/)

* В случае если налог подлежит уплате на различные коды бюджетной классификации, необходимо заполнять отдельно по каждому КБК (""Когда налог подлежит уплате (доплате) на различные коды (возврату с различных кодов) бюджетной классификации, раздел 1 заполните отдельно по каждому КБК"" - Заголовок текста: ""Как заполнить раздел 1 декларации 3-НДФЛ о суммах налога к уплате"", ссылка: https://vip.1gl.ru?#/document/86/802433/)"	192,5630803
Добрый день!	14846667	7714906	1	1	1	Рады приветствовать вас на нашем сайте	2,76185751
Добрый день!Подскажите, надо ли выбивать кассовый чек, если физ.лицо оплатило за организацию.	14846604	17982610	1	1	1	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Если физическое лицо оплачивает за организацию, кассовый чек пробивать не требуется, так как ККТ должно применять только лицо, которое оказывает услуги и получает за это деньги (""Онлайн-кассы должны применять организации и ИП при расчетах за товары, работы, услуги. Из совокупности норм Закона от 22.05.2003 № 54-ФЗ следует, что ККТ должно применять лицо, которое, в частности, оказывает услуги и получает за это деньги"" - из текста ""Изменения в Законе № 54-ФЗ с 3 июля 2018 года: как учесть в работе"", https://vip.1gl.ru?#/document/16/57505/)

* При безналичных расчетах между организациями и физлицами ККТ применяется только при использовании электронных средств платежа. При оплате через банк без использования электронных средств платежа ККТ не требуется (""При безналичных расчетах с организациями и ИП применять ККТ не надо в принципе. Исключение – расчеты с предъявлением электронного средства платежа"" - из текста ""Изменения в Законе № 54-ФЗ с 3 июля 2018 года: как учесть в работе"", https://vip.1gl.ru?#/document/16/57505/)

* В некоторых случаях кассовый чек может не потребоваться, если продавец по закону имеет право работать без кассы (""Сотрудник может отчитаться без кассового чека только в ограниченных случаях, когда продавец по закону имеет право работать без кассы"" - из текста ""Нужно ли прикладывать кассовый чек к авансовому отчету"", https://vip.1gl.ru?#/document/86/484770/)"	89,92752123
Добрый день!	14846606	8143924	1	1	0	Рады приветствовать вас на нашем сайте	1,605583191
Доброе утро!	14846631	18589791	1	1	0	Рады приветствовать вас на нашем сайте	1,642086506
Добрый день. Не могу найти ссылку на новую форму бухгалтерского баланса согласно ФСБУ 4/2023, применяемую в 2025 году (сдаем промежуточные балансы)	14846630	18629388	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Новые формы бухгалтерской отчетности, включая бухгалтерский баланс, приведены в приложениях 3–8 к ФСБУ 4/2023 (цитата: ""С отчетности за 2025 год организации должны составлять бухотчетность по образцам, которые приведены в приложениях 3–8 к ФСБУ 4/2023"", из текста ""Как составить бухгалтерскую отчетность по ФСБУ 4/2023 с 2025 года"", https://vip.1gl.ru?#/document/16/184733/)

* Разработка собственных форм не допускается, можно только вводить дополнительные строки для детализации показателей (цитата: ""Разрабатывать свои формы нельзя, но можно вводить дополнительные строки, детализирующие показатели"", из текста ""Как составить бухгалтерскую отчетность по ФСБУ 4/2023 с 2025 года"", https://vip.1gl.ru?#/document/16/184733/)

* До 2025 года следует использовать старые формы отчетности (цитата: ""До этого составляйте отчетность по формам и требованиям согласно ПБУ4/99 и приказу от 02.07.2010 № 66н"", из текста ""Что меняется в составлении бухгалтерской отчетности по ФСБУ 4/2023"", https://vip.1gl.ru?#/document/86/719382/)

* Важно отметить, что изменение форм отчетности может привести к проблемам при сдаче в ГИР БО, так как система работает на основе утвержденных кодов строк и форм отчетов (цитата: ""Если компания поменяет формы отчетности, то будут проблемы при сдаче в ГИР БО. Ведь принцип работы ГИР БО завязан на коды строк и утвержденные формы отчетов"", из текста ""Как составить бухгалтерскую отчетность по ФСБУ 4/2023 с 2025 года"", https://vip.1gl.ru?#/document/16/184733/)"	129,4944668
Добрый день. На предприятии дополнительные неоплачиваемые дни отдыха (отгул) за работу в выходной день оплачиваются путем уменьшения нормы рабочего времени. Данное действие утвердили положением об оплате труда с 1 марта. Положена ли такая схема при работе в выходной день до 1 марта?	14846672	18194842	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Работодатель не может самостоятельно устанавливать порядок предоставления отгулов за работу в выходной день до утверждения локального акта. Согласно тексту ""Как оформить и оплатить отгул за работу в выходные и праздники"" (https://vip.1gl.ru?#/document/16/189654/): ""Работодатель устанавливает правила сам, перечисляет в них порядок согласования отгула, документы, которые подает работник и составляет кадровая служба. Такие правила удобнее указать в локальном акте, например в положении об оплате труда.""

* До 1 марта действовал общий порядок, установленный ТК РФ: работник имел право выбрать либо повышенную оплату, либо отгул. Как указано в тексте (https://vip.1gl.ru?#/document/16/189654/): ""Работодатель предоставляет отгул работнику, если он трудился в выходной или нерабочий праздничный день по приказу и попросил вместо повышенной оплаты другой день отдыха (ч. 4 ст. 153 ТК).""

* При этом работа в выходной день до 1 марта должна быть оплачена в соответствии со ст. 153 ТК РФ. Согласно тексту (https://vip.1gl.ru?#/document/16/189654/): ""Если работник получает оклад и работал в выходной день, он отработал больше нормы и должен получить сверх оклада двойную дневную часть оклада.""

* Таким образом, схема уменьшения нормы рабочего времени за работу в выходной день, введенная положением об оплате труда с 1 марта, не может быть применена к периодам работы до этой даты, так как противоречит установленному законом порядку компенсации работы в выходные дни."	95,15764332
Учет на налоговые риски	14846661	22240825	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Основой налогового планирования является оценка рисков, которые возникают при различиях в налоговых ставках и учете доходов или расходов (""Основа любого налогового планирования – оценка рисков. Они возникают везде, где есть отличия в налоговых ставках, учете доходов или расходов"" - ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* Для оценки налоговых рисков необходимо провести самодиагностику по методике ФНС, которая позволяет оценить надежность компании (""Чтобы оценить налоговые риски, важно понимать, как проверяющие оценивают надежность вашей компании. Для этого стоит провести самодиагностику по методике ФНС"" - ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* Компании могут получить оценку своей надежности через личный кабинет на сайте ФНС (""Выписку можно получить через личный кабинет налогоплательщика в разделе «Как меня видит налоговая». В ней вы увидите баллы и конкретные данные по каждому критерию"" - ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* Для минимизации рисков следует в первую очередь устранить ошибки, которые ФНС может обнаружить автоматически (""Рекомендуем в первую очередь устранить ошибки, которые ФНС распознает максимально быстро, в автоматическом режиме"" - ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* Для анализа рисков можно использовать навигатор по налоговым рискам, который содержит актуальную судебную практику (""Ниже — навигатор по налоговым рискам на основе актуальной судебной практики. В навигаторе споры сгруппированы по видам налогов"" - ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)"	165,8800228
"Добрый день! ООО в 2024 году выдало займ ИП по договору займа под 1% ВОПРООС:
В каком размере нужно заплатить налог -от 1%?"	14846649	16709547	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* При выдаче займа ИП под 1% возникает материальная выгода от экономии на процентах, которая облагается НДФЛ. Это подтверждается текстом: ""При выдаче беспроцентного займа физлицу в натуральной форме возникает материальная выгода от экономии на процентах. С 2024 года матвыгода облагается НДФЛ"" (Заголовок: ""НДФЛ. При выдаче беспроцентного займа физлицу в натуральной форме возникает материальная выгода от экономии на процентах"", ссылка: https://vip.1gl.ru?#/document/86/814987/)

* Налог нужно платить не с 1%, а с материальной выгоды, которая рассчитывается как разница между рыночной ставкой и ставкой по договору (1%). Это следует из текста: ""При выдаче займа ИП безопаснее удержать НДФЛ"" (Заголовок: ""НДФЛ. При выдаче беспроцентного займа физлицу в натуральной форме возникает материальная выгода от экономии на процентах"", ссылка: https://vip.1gl.ru?#/document/86/814987/)

* Важно отметить, что сама сумма займа и материальная выгода не облагаются страховыми взносами, что подтверждается текстом: ""Выданный заем, а также материальная выгода от экономии на процентах не облагаются страховыми взносами"" (Заголовок: ""Страховые взносы"", ссылка: https://vip.1gl.ru?#/document/86/814987/)"	100,6559474
Добрый день! Как рассчитать среднесписочную численность в разделе 2 отчета ефс-1?	14846674	21501536	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Среднесписочную численность в разделе 2 формы ЕФС-1 нужно указывать за период с начала года по день окончания отчетного периода (Цитата: ""Среднесписочную численность в разделе 2 формы ЕФС-1 приведите за период с начала года по день окончания отчетного периода"", из текста ""Как заполнить и сдать сведения о взносах на травматизм по форме ЕФС-1"", https://vip.1gl.ru?#/document/16/191236/)

* При расчете используйте правила, установленные в указаниях Росстата (Цитата: ""Правила расчета среднесписочной численности примените такие же, как для статистических отчетов. Это установлено в пункте 159 Порядка, утвержденного приказом СФР от 17.11.2023 № 2281"", из текста ""Как заполнить и сдать сведения о взносах на травматизм по форме ЕФС-1"", https://vip.1gl.ru?#/document/16/191236/)

* Порядок расчета включает следующие этапы:
- определение списочной численности сотрудников на каждый день месяца
- расчет среднесписочной численности сотрудников с полным рабочим днем за каждый месяц
- расчет среднесписочной численности сотрудников с неполным рабочим днем за каждый месяц
- определение среднесписочной численности за каждый месяц периода
- расчет среднесписочной численности за период
(Цитата: ""Чтобы определить среднесписочную численность за какой-либо период (квартал, девять месяцев, год), рассчитайте последовательно: списочную численность сотрудников на каждый день месяца..."", из текста ""Инструкция: как и когда рассчитать среднюю и среднесписочную численность"", https://vip.1gl.ru?#/document/16/188908/)

* В расчет включаются все сотрудники, работающие по трудовым договорам (Цитата: ""В списочную численность сотрудников за каждый календарный день включайте всех сотрудников, с которыми заключен трудовой договор"", из текста ""Инструкция: как и когда рассчитать среднюю и среднесписочную численность"", https://vip.1gl.ru?#/document/16/188908/)"	87,85091805
Добрый день! ИП (УСН 6%) розничная торговля запчастями на патенте (Кемеровская область-Кузбасс). Продажа сельскохозяйственных товаров - какая система НО? УСН или патент?	14846697	4441543	1	0	0	('НЕТ ОТВЕТА',)	129,7306819
